ID,item_cnt_month
140724,2.953448
140725,2.8309462
140726,4.3106494
140727,2.9559457
140728,2.677794
140729,2.677794
140730,2.677794
140731,4.3125663
140732,2.0155194
140733,2.8495634
140734,2.8495634
140735,2.8397162
140736,2.8397162
140737,2.8397162
140738,2.8397162
140739,2.8696804
140740,2.685657
140741,2.8696804
140742,3.6764436
140743,2.8696804
140744,3.6764436
140745,2.8696804
140746,2.8696804
140747,2.8696804
140748,2.8696804
140749,2.8696804
140750,5.0780516
140751,5.0780516
140752,3.4801736
140753,2.8696804
140754,2.8696804
140755,3.2598631
140756,4.447623
140757,4.378948
140758,2.8696804
140759,2.8696804
140760,2.8696804
140761,3.2598631
140762,2.8696804
140763,2.8696804
140764,2.8696804
140765,2.8696804
140766,2.8696804
140767,2.8696804
140768,2.8696804
140769,1.8819393
140770,1.8819393
140771,1.8819393
140772,2.9975562
140773,1.8819393
140774,1.8819393
140775,1.8819393
140776,1.8819393
140777,4.447623
140778,1.8819393
140779,3.231614
140780,4.378948
140781,3.4159582
140782,1.8819393
140783,2.9975562
140784,2.7028408
140785,4.292554
140786,4.5886884
140787,1.8819393
140788,2.9975562
140789,2.9975562
140790,0.8891065
140791,0.8891065
140792,0.8891065
140793,0.9112845
140794,1.4372548
140795,1.4372548
140796,0.861582
140797,1.4372548
140798,1.40913
140799,0.8334572
140800,1.40913
140801,1.40913
140802,1.40913
140803,1.40913
140804,0.8334572
140805,0.8334572
140806,0.823447
140807,0.46393546
140808,0.43020308
140809,2.2254684
140810,0.28911
140811,0.0
140812,5.6593304
140813,14.440322
140814,0.0
140815,3.8248336
140816,13.827559
140817,0.0
140818,0.8090024
140819,2.258484
140820,2.9301383
140821,2.194259
140822,27.984278
140823,27.984278
140824,27.984278
140825,27.984278
140826,21.612822
140827,2.183813
140828,0.0
140829,2.183813
140830,1.8397157
140831,5.8302593
140832,5.214385
140833,0.13505287
140834,21.440653
140835,27.984278
140836,9.8784485
140837,3.6315827
140838,3.6315827
140839,3.0468938
140840,3.6315827
140841,3.226874
140842,1.777957
140843,14.796414
140844,3.0468938
140845,3.0468938
140846,4.80309
140847,1.0740275
140848,1.5497231
140849,1.276298
140850,2.5674155
140851,2.189649
140852,2.4257822
140853,2.3146045
140854,2.3146045
140855,2.3146045
140856,2.3146045
140857,2.639418
140858,1.6883004
140859,2.3146045
140860,2.3363922
140861,2.3120213
140862,2.356042
140863,2.3178434
140864,2.3178434
140865,2.3178434
140866,2.3178434
140867,1.8771733
140868,1.8771733
140869,1.8771733
140870,1.3974018
140871,1.3974018
140872,1.3974018
140873,3.0451005
140874,2.3041887
140875,7.475083
140876,2.274622
140877,2.274622
140878,2.274622
140879,1.9866942
140880,2.274622
140881,1.9866942
140882,2.274622
140883,2.274622
140884,2.274622
140885,2.274622
140886,2.274622
140887,4.2535205
140888,2.274622
140889,4.2535205
140890,2.274622
140891,2.274622
140892,2.274622
140893,2.274622
140894,3.6998205
140895,2.556799
140896,2.3943036
140897,2.0394077
140898,2.3943036
140899,2.423511
140900,2.1080308
140901,1.9866942
140902,2.3943036
140903,7.475083
140904,3.6998205
140905,2.8915265
140906,1.7298325
140907,1.7298325
140908,1.7298325
140909,1.7298325
140910,1.7298325
140911,2.4350817
140912,2.4350817
140913,5.6997824
140914,1.7298325
140915,2.0381577
140916,1.7298325
140917,1.7298325
140918,1.7298325
140919,1.7298325
140920,2.2201736
140921,5.6997824
140922,1.7298325
140923,1.7896236
140924,1.7896236
140925,1.7298325
140926,1.7298325
140927,1.7298325
140928,1.7298325
140929,1.7896236
140930,1.7896236
140931,2.5548172
140932,0.0
140933,1.5709591
140934,5.5813713
140935,2.3178434
140936,0.0
140937,0.0
140938,8.966749
140939,10.65702
140940,8.60041
140941,3.5462968
140942,3.5462968
140943,8.60041
140944,3.5462968
140945,8.571446
140946,8.382729
140947,4.183065
140948,9.092292
140949,8.60041
140950,8.312408
140951,3.2582948
140952,3.2582948
140953,4.123601
140954,1.2407285
140955,1.2407285
140956,1.1355373
140957,1.3113314
140958,3.8500543
140959,0.78816897
140960,0.78816897
140961,0.78816897
140962,4.7179494
140963,3.867093
140964,0.7876048
140965,0.78816897
140966,3.867093
140967,3.5966966
140968,8.317899
140969,8.463805
140970,1.3921249
140971,8.701252
140972,8.57015
140973,8.664868
140974,1.0108645
140975,4.127641
140976,8.686873
140977,8.870277
140978,3.5119123
140979,8.551864
140980,8.551864
140981,8.432332
140982,8.567618
140983,8.918556
140984,4.8633547
140985,1.461372
140986,1.461372
140987,1.0088128
140988,0.9204672
140989,8.533052
140990,8.533052
140991,0.7423483
140992,5.685501
140993,9.701172
140994,6.4255786
140995,1.9434468
140996,3.5154603
140997,3.4621956
140998,4.820052
140999,3.4621956
141000,3.4621956
141001,2.3675768
141002,2.3675768
141003,1.7685926
141004,1.6471044
141005,1.6471044
141006,0.5852347
141007,1.6089787
141008,2.8360736
141009,2.8360736
141010,2.8360736
141011,2.816223
141012,2.816223
141013,2.816223
141014,2.816223
141015,2.816223
141016,4.2334795
141017,2.7680242
141018,2.7680242
141019,1.5612744
141020,1.5612744
141021,1.5612744
141022,1.5612744
141023,1.5612744
141024,1.5612744
141025,1.5612744
141026,1.4929149
141027,1.4929149
141028,1.4929149
141029,3.5636258
141030,0.8464587
141031,0.9154589
141032,3.0381873
141033,8.53436
141034,5.660259
141035,3.4825084
141036,1.4180992
141037,3.397631
141038,11.515587
141039,1.3350666
141040,1.2834054
141041,1.370319
141042,1.333624
141043,1.477126
141044,11.903636
141045,3.4899943
141046,8.582313
141047,8.364631
141048,1.443997
141049,1.0431337
141050,1.0431337
141051,8.660877
141052,8.582313
141053,1.2266043
141054,3.025032
141055,8.379858
141056,1.300495
141057,3.5479884
141058,3.2028806
141059,1.1568835
141060,8.559264
141061,8.8032255
141062,8.8032255
141063,3.6604242
141064,3.2037618
141065,2.8791173
141066,2.924276
141067,3.469126
141068,8.676667
141069,11.849105
141070,8.624292
141071,8.37057
141072,8.529984
141073,8.661086
141074,8.529984
141075,8.290871
141076,8.529984
141077,10.549096
141078,9.242652
141079,8.434039
141080,1.6183054
141081,6.5084066
141082,8.544044
141083,3.969872
141084,1.9548054
141085,4.0618925
141086,8.452815
141087,3.1717424
141088,1.6167321
141089,5.936082
141090,1.2605958
141091,13.392228
141092,3.1717424
141093,8.170111
141094,3.2118897
141095,8.971879
141096,3.736741
141097,8.658687
141098,8.558808
141099,0.9903996
141100,1.673102
141101,8.600945
141102,3.5106618
141103,8.424798
141104,3.6687524
141105,8.627754
141106,0.94608283
141107,1.5198809
141108,1.5495209
141109,3.4247198
141110,1.5495209
141111,1.295762
141112,0.75985
141113,4.594796
141114,8.506764
141115,8.506764
141116,11.638019
141117,8.506764
141118,8.506764
141119,8.661807
141120,11.897552
141121,8.674975
141122,8.613414
141123,8.613414
141124,5.0103617
141125,5.0103617
141126,5.0103617
141127,3.8553767
141128,9.36155
141129,8.509019
141130,8.509019
141131,3.49803
141132,8.597293
141133,11.159142
141134,7.724575
141135,7.939279
141136,5.1510196
141137,12.716818
141138,8.137765
141139,6.650057
141140,3.4096413
141141,2.0152729
141142,1.3136034
141143,1.2828221
141144,1.2828221
141145,1.5137929
141146,1.0064027
141147,1.2828221
141148,1.2828221
141149,1.160424
141150,1.160424
141151,1.1316042
141152,3.1093874
141153,8.418614
141154,4.3763943
141155,1.7620617
141156,10.576747
141157,2.4976826
141158,3.1958025
141159,8.289719
141160,3.1929371
141161,0.9570663
141162,3.2080562
141163,2.6958988
141164,2.6958988
141165,2.6958988
141166,2.8056154
141167,3.02718
141168,2.8056154
141169,2.248633
141170,2.248633
141171,2.4701953
141172,2.248633
141173,2.248633
141174,2.248633
141175,2.248633
141176,2.248633
141177,2.248633
141178,2.248633
141179,2.248633
141180,2.248633
141181,2.5979025
141182,1.8132236
141183,1.8132236
141184,1.8132236
141185,1.8132236
141186,0.49814895
141187,2.700985
141188,1.0791575
141189,0.6431297
141190,2.873831
141191,1.0637547
141192,1.0637547
141193,0.91094166
141194,0.6431297
141195,3.725259
141196,9.366464
141197,0.91147226
141198,1.1287732
141199,1.1287732
141200,1.705261
141201,1.705261
141202,8.461879
141203,3.572614
141204,3.2080562
141205,3.8300126
141206,3.2358909
141207,3.3285646
141208,2.6023698
141209,2.810701
141210,3.2358909
141211,3.2358909
141212,3.2358909
141213,3.2358909
141214,3.2358909
141215,0.9747151
141216,2.0488098
141217,1.4791162
141218,0.94146574
141219,1.3828871
141220,0.0
141221,0.5648312
141222,1.0712097
141223,1.1546562
141224,1.1546562
141225,1.9045194
141226,1.0822883
141227,0.3279352
141228,1.9045194
141229,1.1697998
141230,1.1697998
141231,0.22655432
141232,3.3879402
141233,4.0019975
141234,2.7883716
141235,0.8086083
141236,0.8086083
141237,0.8086083
141238,0.8086083
141239,0.8086083
141240,0.8086083
141241,0.8086083
141242,0.8086083
141243,0.8086083
141244,0.4011174
141245,1.385316
141246,2.1461775
141247,0.0
141248,1.8233708
141249,2.6809244
141250,3.3822548
141251,4.8106
141252,0.734227
141253,0.69261557
141254,1.2718765
141255,1.2102824
141256,1.7479321
141257,1.5710328
141258,1.2102824
141259,1.2545456
141260,1.1169447
141261,1.296157
141262,5.715853
141263,1.4755534
141264,5.715853
141265,2.4430778
141266,3.3044112
141267,1.9082656
141268,1.8544788
141269,1.3973072
141270,1.637467
141271,2.1817405
141272,1.5689588
141273,1.138952
141274,0.0
141275,1.7917185
141276,2.4446254
141277,1.381433
141278,0.0
141279,1.8239604
141280,1.6757789
141281,4.593848
141282,0.0
141283,0.0
141284,0.0
141285,1.4707407
141286,1.3185545
141287,1.0684413
141288,1.4707407
141289,1.2098868
141290,1.4707407
141291,6.278194
141292,0.61191624
141293,0.6231746
141294,0.9905316
141295,0.9330924
141296,0.9209669
141297,1.4707407
141298,1.4019184
141299,0.8292279
141300,1.5233833
141301,0.438504
141302,0.9441241
141303,1.5233833
141304,0.0
141305,1.5233833
141306,1.5233833
141307,1.5233833
141308,1.0603261
141309,1.8390174
141310,1.6682352
141311,1.6682352
141312,1.7934349
141313,3.899955
141314,1.5111612
141315,0.87595165
141316,1.2110175
141317,1.321439
141318,1.321439
141319,1.321439
141320,1.5200078
141321,1.5200078
141322,1.5200078
141323,1.5200078
141324,1.5200078
141325,1.6710644
141326,1.6710644
141327,2.1490896
141328,2.1490896
141329,2.1490896
141330,3.3349793
141331,2.934223
141332,2.934223
141333,1.4233537
141334,1.4233537
141335,3.7175794
141336,0.39347017
141337,1.1672065
141338,1.6859193
141339,4.46053
141340,3.5183144
141341,1.3175249
141342,0.7908083
141343,2.0059245
141344,1.5068359
141345,2.8122041
141346,1.4940298
141347,1.8423601
141348,1.9860489
141349,1.7549866
141350,3.2615356
141351,1.9860489
141352,1.9860489
141353,2.4352477
141354,1.1309351
141355,1.4829441
141356,1.1309351
141357,2.6806548
141358,1.8971684
141359,0.35460794
141360,1.8638792
141361,1.6674855
141362,1.8049011
141363,1.8638792
141364,1.8638792
141365,5.6702595
141366,1.8049011
141367,1.8853971
141368,1.8638792
141369,0.9770595
141370,1.280827
141371,1.280827
141372,1.8638792
141373,1.8638792
141374,1.8638792
141375,0.9770595
141376,0.9770595
141377,1.9762827
141378,2.037314
141379,2.6212716
141380,1.6071316
141381,1.4621267
141382,5.244923
141383,8.2168
141384,0.717584
141385,5.617864
141386,1.3450137
141387,3.4161682
141388,8.091316
141389,1.4487488
141390,0.75807
141391,8.855503
141392,2.3868759
141393,5.2796874
141394,5.491774
141395,3.3089323
141396,8.2894
141397,3.722323
141398,8.394411
141399,8.394411
141400,8.394411
141401,8.394411
141402,8.394411
141403,8.719828
141404,3.49537
141405,8.398994
141406,8.398994
141407,8.398994
141408,8.398994
141409,8.398994
141410,8.398994
141411,3.4377432
141412,11.617009
141413,1.8233049
141414,3.4578216
141415,4.31484
141416,8.076363
141417,3.2447336
141418,1.278829
141419,0.6437774
141420,0.9455246
141421,8.219248
141422,8.219248
141423,8.651222
141424,7.338779
141425,4.600993
141426,0.6097089
141427,9.035574
141428,9.08316
141429,6.6730633
141430,6.787069
141431,1.3469702
141432,5.279668
141433,11.524495
141434,8.1678705
141435,2.0369701
141436,5.279668
141437,0.5393913
141438,1.7470056
141439,8.248451
141440,8.531168
141441,8.428902
141442,8.531168
141443,8.428902
141444,1.1953251
141445,1.6197813
141446,1.1285276
141447,1.675005
141448,1.675005
141449,1.675005
141450,2.1830816
141451,1.675005
141452,1.675005
141453,4.2753797
141454,2.0565298
141455,2.0565298
141456,2.3753595
141457,2.3753595
141458,1.414739
141459,2.3753595
141460,8.469587
141461,1.6980803
141462,1.6980803
141463,1.8142323
141464,1.6980803
141465,1.6980803
141466,1.8142323
141467,2.8438997
141468,1.560978
141469,1.4503844
141470,1.4503844
141471,1.4503844
141472,1.4503844
141473,1.895828
141474,2.2874238
141475,0.6615442
141476,1.4352072
141477,2.1854963
141478,2.4029489
141479,0.9268391
141480,0.9893772
141481,0.40898156
141482,0.86460423
141483,0.8301086
141484,1.2614973
141485,0.3334977
141486,0.5207837
141487,0.8301086
141488,0.8301086
141489,1.0373306
141490,0.255889
141491,1.272507
141492,0.34450716
141493,1.9054048
141494,1.1513878
141495,0.869397
141496,1.1513878
141497,1.1513878
141498,0.869397
141499,1.057776
141500,1.057776
141501,1.861356
141502,1.5834388
141503,0.869397
141504,1.5374609
141505,1.5834388
141506,0.869397
141507,1.5834388
141508,0.0
141509,1.0783089
141510,1.7871141
141511,2.125499
141512,2.2349102
141513,0.5751158
141514,1.2432339
141515,0.6458699
141516,0.9347165
141517,0.89794755
141518,1.7211964
141519,1.979628
141520,1.979628
141521,1.2858824
141522,1.979628
141523,1.4407169
141524,1.3667343
141525,1.979628
141526,1.979628
141527,1.979628
141528,1.6412425
141529,1.979628
141530,0.7524203
141531,0.7524203
141532,0.7524203
141533,0.7524203
141534,0.7524203
141535,0.7524203
141536,1.351686
141537,1.979628
141538,2.189303
141539,2.189303
141540,2.189303
141541,2.189303
141542,2.2703824
141543,2.189303
141544,2.189303
141545,2.189303
141546,2.0576346
141547,1.5192504
141548,1.4912815
141549,2.397179
141550,1.3963294
141551,2.0576346
141552,1.7992024
141553,2.3057296
141554,2.3057296
141555,1.054743
141556,1.6601351
141557,2.87111
141558,2.4787424
141559,2.240233
141560,1.6256893
141561,2.1494555
141562,2.010933
141563,0.0
141564,2.1494555
141565,2.1494555
141566,3.8970785
141567,0.14176019
141568,1.9071901
141569,1.4192636
141570,1.6067661
141571,1.6067661
141572,1.6067661
141573,1.6067661
141574,1.5845013
141575,2.1082675
141576,1.8055435
141577,1.0607556
141578,3.4138598
141579,1.0262519
141580,2.1918554
141581,1.4461359
141582,2.1918554
141583,2.1918554
141584,2.6665943
141585,1.3676825
141586,1.567302
141587,2.1918554
141588,1.8534694
141589,2.1346972
141590,1.5634382
141591,1.2965819
141592,1.846103
141593,1.903435
141594,2.1879919
141595,0.261818
141596,2.084554
141597,3.634548
141598,2.1370845
141599,1.8869376
141600,1.981462
141601,2.2961361
141602,2.2961361
141603,2.2961361
141604,1.7902006
141605,2.2961361
141606,1.3681343
141607,2.2961361
141608,1.253712
141609,2.2961361
141610,1.8874075
141611,2.748621
141612,0.65134877
141613,4.119156
141614,1.9543766
141615,4.0601335
141616,1.8655969
141617,2.1953042
141618,2.535948
141619,1.2673023
141620,2.1953042
141621,2.1953042
141622,1.158463
141623,2.1953042
141624,2.443397
141625,1.3233222
141626,3.8167899
141627,2.1953042
141628,1.254671
141629,2.1953042
141630,0.3725682
141631,1.7542188
141632,1.2673023
141633,1.1460835
141634,0.9861852
141635,0.9861852
141636,2.4487972
141637,2.4487972
141638,1.4431324
141639,2.4487972
141640,1.7442145
141641,1.7442145
141642,1.7442145
141643,1.7442145
141644,1.7442145
141645,1.7013558
141646,1.8547385
141647,2.0303457
141648,2.2075627
141649,1.1171541
141650,2.5530803
141651,1.9006319
141652,3.698686
141653,1.9006319
141654,1.8204815
141655,2.9376788
141656,1.9803597
141657,3.3517025
141658,2.4378753
141659,2.5356941
141660,2.5356941
141661,2.5356941
141662,2.5356941
141663,2.5356941
141664,2.4521832
141665,2.4521832
141666,2.4521832
141667,2.4521832
141668,8.615208
141669,8.503422
141670,3.3763711
141671,2.4202633
141672,0.9167698
141673,8.60164
141674,8.615208
141675,8.387946
141676,8.615208
141677,4.0584736
141678,8.794513
141679,2.115351
141680,1.2670949
141681,0.79867846
141682,3.0485551
141683,8.72124
141684,8.715543
141685,8.520936
141686,2.8385673
141687,2.8385673
141688,8.40738
141689,2.941752
141690,9.20554
141691,2.9839344
141692,9.180793
141693,9.180793
141694,3.6098127
141695,9.211169
141696,5.5222406
141697,9.1962595
141698,9.1962595
141699,9.409366
141700,8.546032
141701,10.415336
141702,2.9636512
141703,8.546032
141704,3.3265426
141705,8.546032
141706,8.546032
141707,4.6286163
141708,8.546032
141709,3.3269825
141710,3.2498548
141711,7.988068
141712,3.3265426
141713,3.631126
141714,3.4066958
141715,1.3144928
141716,0.0
141717,0.0
141718,6.981521
141719,4.087729
141720,4.0185323
141721,4.0185323
141722,3.9367592
141723,3.881317
141724,3.881317
141725,3.881317
141726,2.6681178
141727,0.6667495
141728,2.6614628
141729,0.0
141730,2.301174
141731,2.6969967
141732,11.824945
141733,3.0791805
141734,1.2863421
141735,3.9449222
141736,3.4083571
141737,8.200605
141738,8.313918
141739,4.243319
141740,8.582264
141741,4.053345
141742,1.7419604
141743,8.568245
141744,8.458775
141745,3.5019977
141746,0.0
141747,1.8396993
141748,11.575007
141749,8.594116
141750,3.9177392
141751,8.594116
141752,4.115783
141753,11.825827
141754,8.604042
141755,2.3402529
141756,2.3402529
141757,5.2336926
141758,0.93969387
141759,1.9092919
141760,3.9881108
141761,8.630037
141762,11.619382
141763,4.889787
141764,8.41781
141765,8.399897
141766,5.2293305
141767,3.2828052
141768,10.205593
141769,6.79151
141770,4.276478
141771,11.050137
141772,8.409908
141773,8.6230135
141774,8.409908
141775,8.409908
141776,5.165318
141777,3.3360388
141778,8.643582
141779,8.339599
141780,3.8575597
141781,8.896411
141782,8.069761
141783,3.0037127
141784,8.321213
141785,0.61476916
141786,0.9467754
141787,5.4979944
141788,3.0052679
141789,3.5862105
141790,3.0052679
141791,8.330149
141792,6.2401805
141793,4.2533646
141794,2.7132168
141795,11.666491
141796,3.3200057
141797,12.407695
141798,8.46626
141799,2.5860124
141800,8.505937
141801,8.445855
141802,4.5865035
141803,8.434369
141804,8.641389
141805,11.924976
141806,7.7216024
141807,3.7690613
141808,8.467036
141809,10.403757
141810,3.245809
141811,8.467036
141812,8.467036
141813,8.467036
141814,1.0366935
141815,10.357284
141816,8.435758
141817,8.603847
141818,3.9567149
141819,8.462192
141820,9.437863
141821,11.269727
141822,8.421504
141823,8.421504
141824,2.9622169
141825,1.665525
141826,3.7432892
141827,3.220037
141828,8.469365
141829,8.467141
141830,8.467141
141831,2.8039372
141832,7.222394
141833,3.2045918
141834,3.2045918
141835,5.3228617
141836,4.4713774
141837,8.464659
141838,11.8064785
141839,0.99511975
141840,1.3591849
141841,1.3591849
141842,3.4339886
141843,3.144352
141844,1.7983034
141845,2.0372176
141846,2.0372176
141847,2.0372176
141848,3.9801757
141849,1.0841416
141850,1.2191575
141851,1.3375552
141852,11.204622
141853,1.3375552
141854,1.441279
141855,0.9855445
141856,0.74523073
141857,0.74523073
141858,2.5560877
141859,2.5684803
141860,2.4673154
141861,1.1219486
141862,0.95007485
141863,5.012657
141864,1.2151353
141865,1.181985
141866,1.4070439
141867,0.17991316
141868,0.0
141869,1.2362764
141870,8.483972
141871,8.277546
141872,0.0
141873,0.0
141874,3.0206187
141875,10.699317
141876,8.560626
141877,8.442276
141878,8.354167
141879,8.549451
141880,8.407304
141881,8.407304
141882,8.098778
141883,9.953542
141884,4.259011
141885,8.44868
141886,8.44868
141887,11.368449
141888,11.368449
141889,2.4745424
141890,8.44868
141891,11.368449
141892,3.9744558
141893,3.1926377
141894,0.8032417
141895,8.474799
141896,3.2187574
141897,3.2187574
141898,8.474799
141899,8.474799
141900,3.5043094
141901,18.851131
141902,1.4063632
141903,4.311392
141904,5.479885
141905,9.011029
141906,5.479885
141907,5.479885
141908,8.474799
141909,8.474799
141910,8.474799
141911,8.474799
141912,8.449973
141913,5.0858493
141914,1.6633956
141915,0.99818486
141916,2.974154
141917,2.5280426
141918,2.1182952
141919,0.8299475
141920,1.1781337
141921,1.1781337
141922,1.1781337
141923,1.1781337
141924,1.1781337
141925,1.1781337
141926,1.1781337
141927,1.1781337
141928,1.1781337
141929,1.3914517
141930,1.1781337
141931,1.1781337
141932,1.1781337
141933,1.1781337
141934,1.1781337
141935,1.1781337
141936,2.3997314
141937,1.3914517
141938,1.1781337
141939,1.1781337
141940,1.1781337
141941,1.0102364
141942,1.471722
141943,1.2439516
141944,2.9906552
141945,3.2802918
141946,2.8074405
141947,2.3416305
141948,2.4140432
141949,2.3416305
141950,2.3416305
141951,2.3416305
141952,1.4625492
141953,2.3416305
141954,3.5492926
141955,8.364511
141956,11.705199
141957,2.9094248
141958,8.324332
141959,0.5186263
141960,2.810739
141961,8.861951
141962,8.490408
141963,8.860032
141964,4.404463
141965,1.5043275
141966,3.0731575
141967,3.0731575
141968,3.0731575
141969,2.6328707
141970,3.264889
141971,3.0731575
141972,1.5043275
141973,1.5043275
141974,3.0731575
141975,3.602784
141976,3.0731575
141977,2.4732168
141978,2.993655
141979,1.3916934
141980,1.3916934
141981,1.0141351
141982,1.2767735
141983,1.2767735
141984,2.8456032
141985,0.89921623
141986,2.8340437
141987,2.5259774
141988,0.91921276
141989,0.91921276
141990,0.91921276
141991,1.7622417
141992,2.6254482
141993,3.1855242
141994,0.95831984
141995,2.9047074
141996,2.9047074
141997,0.95831984
141998,0.95831984
141999,4.8578267
142000,1.3226318
142001,2.9047074
142002,0.95831984
142003,3.2350976
142004,3.043873
142005,4.8859086
142006,1.4311588
142007,2.9337513
142008,0.7928012
142009,0.6590553
142010,0.35531485
142011,0.90755826
142012,2.761802
142013,1.459584
142014,1.4218796
142015,0.91585916
142016,2.9907095
142017,0.91585916
142018,13.148607
142019,1.4218796
142020,0.91585916
142021,0.91585916
142022,1.4218796
142023,1.3868488
142024,2.955679
142025,0.8808283
142026,1.3868488
142027,1.3868488
142028,0.8808283
142029,0.84692043
142030,1.3529406
142031,0.84692043
142032,2.9217708
142033,2.9217708
142034,1.3529406
142035,2.9217708
142036,2.9217708
142037,2.4930732
142038,1.3529406
142039,1.3529406
142040,0.98868626
142041,1.4117539
142042,2.9805841
142043,0.76051044
142044,2.7631588
142045,8.299271
142046,8.299271
142047,8.467587
142048,8.467587
142049,8.404261
142050,8.415003
142051,4.0606365
142052,1.3697804
142053,3.1564114
142054,3.4906788
142055,0.35355768
142056,3.8755178
142057,8.627986
142058,1.020212
142059,1.4929894
142060,1.4929894
142061,9.742577
142062,0.0
142063,8.480977
142064,8.480977
142065,11.778724
142066,4.1266108
142067,1.4601923
142068,8.480977
142069,8.442828
142070,1.4627222
142071,1.1561344
142072,1.4627222
142073,1.4627222
142074,1.0332189
142075,1.1561344
142076,1.8903058
142077,1.9659297
142078,1.1561344
142079,1.0332189
142080,1.1561344
142081,1.4627222
142082,1.4627222
142083,1.1561344
142084,1.1561344
142085,1.1561344
142086,1.1561344
142087,8.442828
142088,8.386915
142089,3.5185046
142090,8.442828
142091,8.572217
142092,8.648008
142093,8.442828
142094,8.442828
142095,8.442828
142096,3.5185046
142097,1.5020304
142098,1.4627222
142099,8.442828
142100,8.442828
142101,8.442828
142102,3.5185046
142103,3.5185046
142104,3.5185046
142105,8.442828
142106,4.628386
142107,8.605322
142108,8.514949
142109,9.177913
142110,12.10859
142111,8.982329
142112,8.4998
142113,8.5892935
142114,0.0
142115,8.535058
142116,8.5892935
142117,11.961799
142118,3.505851
142119,8.552318
142120,8.552318
142121,8.268252
142122,8.608581
142123,8.579511
142124,8.448693
142125,8.484174
142126,8.607109
142127,8.6821
142128,8.382503
142129,8.382503
142130,8.441764
142131,8.441764
142132,8.624778
142133,2.9824965
142134,8.675807
142135,1.0267309
142136,5.0749016
142137,1.3729947
142138,4.9573593
142139,1.3729947
142140,1.0024914
142141,1.0487006
142142,4.9573593
142143,1.0024914
142144,1.3729947
142145,4.9573593
142146,4.9573593
142147,1.0186476
142148,2.68318
142149,8.349857
142150,8.470626
142151,2.485223
142152,8.473843
142153,8.7493
142154,8.54412
142155,8.54412
142156,8.54412
142157,1.1484836
142158,5.0309143
142159,2.0045195
142160,8.571203
142161,8.5143
142162,10.418514
142163,0.0
142164,1.677637
142165,3.1916356
142166,11.332699
142167,8.991856
142168,9.7519865
142169,3.1342576
142170,11.27532
142171,8.400813
142172,3.2714753
142173,8.173831
142174,2.9694989
142175,3.1566017
142176,8.438538
142177,3.1578114
142178,8.436354
142179,1.386803
142180,0.9937688
142181,3.199419
142182,8.421083
142183,5.015819
142184,2.2168303
142185,3.4599054
142186,2.6455686
142187,2.7796664
142188,0.9937786
142189,2.0317028
142190,0.83233905
142191,2.0317028
142192,0.90068763
142193,1.0454302
142194,1.0891317
142195,1.3794682
142196,1.2394822
142197,3.3980503
142198,2.4900985
142199,0.9149649
142200,1.7771853
142201,1.2471566
142202,1.2471566
142203,1.2471566
142204,1.2471566
142205,1.8342241
142206,1.2471566
142207,1.2471566
142208,2.060468
142209,2.060468
142210,0.9386622
142211,2.0912027
142212,2.9504905
142213,0.4349117
142214,2.7002976
142215,4.8793845
142216,12.437006
142217,1.1680009
142218,1.449874
142219,1.0788497
142220,0.9551233
142221,0.9551233
142222,0.0
142223,13.667126
142224,4.7069497
142225,0.0
142226,6.502373
142227,1.8677801
142228,6.8124604
142229,2.8918173
142230,2.8918173
142231,0.0
142232,4.934289
142233,1.5417663
142234,1.1883401
142235,1.1883401
142236,1.3615984
142237,1.3615984
142238,6.453193
142239,1.9212604
142240,2.401869
142241,2.401869
142242,0.5131461
142243,5.0906806
142244,8.656373
142245,8.343063
142246,3.105789
142247,4.962537
142248,8.652407
142249,5.5654526
142250,3.134616
142251,1.1156838
142252,8.652407
142253,8.783508
142254,8.783508
142255,8.548697
142256,8.900073
142257,3.4812708
142258,8.900073
142259,3.2079892
142260,1.4316884
142261,8.519985
142262,3.2079892
142263,8.622481
142264,0.0
142265,8.622481
142266,8.308324
142267,33.521435
142268,0.617515
142269,8.622481
142270,11.591994
142271,8.622481
142272,1.8068588
142273,33.604176
142274,6.701758
142275,1.3704298
142276,0.0
142277,8.622481
142278,4.8960605
142279,8.622481
142280,8.622481
142281,9.609116
142282,8.62777
142283,3.715122
142284,8.49006
142285,8.598846
142286,0.0
142287,8.622481
142288,1.9968746
142289,2.7178304
142290,2.4876697
142291,1.2680912
142292,8.442097
142293,0.0
142294,0.0
142295,5.9102674
142296,6.547885
142297,2.3505316
142298,8.252601
142299,33.089146
142300,2.5197513
142301,8.252601
142302,8.42182
142303,1.146803
142304,4.855688
142305,8.442552
142306,8.574351
142307,4.878821
142308,1.3524514
142309,1.0398207
142310,2.4230936
142311,8.4114895
142312,34.485558
142313,24.121326
142314,8.375416
142315,7.917161
142316,1.374268
142317,0.9913537
142318,34.345943
142319,2.6834154
142320,1.093707
142321,1.3194575
142322,0.951765
142323,1.9606376
142324,1.9606376
142325,1.9606376
142326,1.9606376
142327,1.9606376
142328,1.9606376
142329,1.9606376
142330,0.96226066
142331,1.9696648
142332,1.2084606
142333,2.6693225
142334,2.6693225
142335,2.6693225
142336,2.6693225
142337,2.6693225
142338,2.6693225
142339,2.6693225
142340,2.658699
142341,2.837033
142342,2.6596055
142343,34.396355
142344,8.463423
142345,4.381037
142346,8.370363
142347,2.5722258
142348,8.370363
142349,8.30541
142350,8.370363
142351,8.370363
142352,1.1230832
